reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
GVFRD5,MobileApp,82899,100% - financing,NEX_TOKEN,ABU_DHABI,Italy,HOME,40,ADCB,18000.0,1.0,PRIME,77323,2021,2,5,1298.751,1299.751,7.220838889,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,,,True,PUBLIC,False,False,True,False,False,False,,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,False,DU,DU,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,,,5.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
PFKP2J,CC,88999,100% - financing,NEX_TOKEN,DUBAI,Jordan,HOME,36,ENBD,38000.0,5600.0,PRIME,87657,2019,4,5,1394.317667,6994.317667,18.40609912,AE,True,False,False,NOT_SUPPORTED,True,True,True,,True,True,,,,True,PRIVATE,True,False,True,,True,False,True,True,True,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,1.0,11.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,,,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.59,True,United Arab Emirates,True,6.0,Dewan Architects & Engineers,1.0,True,Project Manager,6.0,True,6.0,13.09,True,True,1.0,True,5.0,6.0,True,True,True,13.0,3.73,5,"['Bachelor of Engineering (B.Eng.), Civil Engineering']"
SNKTK9,MobileApp,61999,80% - financing,EX_TOKEN,DUBAI,India,HOME,37,Others,12500.0,2000.0,PRIME,80149,2020,3,5,971.3176667,2971.317667,23.77054133,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,False,True,,True,PRIVATE,True,PUBLIC,False,False,True,False,False,False,False,,False,,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
VEPWZD,MobileApp,149999,100% - financing,EX_TOKEN,DUBAI,India,HOME,37,DIB,32750.0,8500.0,PRIME,97187,2016,7,4,2849.981,11349.981,34.65643053,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,,True,,False,,True,PRIVATE,False,True,True,False,,True,True,False,True,,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,0.0,1.0,2.0,1.0,1.0,0.0,12.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,7.23,810.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
J8G465,mSite,32999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,31,EIB,6500.0,2400.0,LITE,120103,2020,3,5,516.9843333,2916.984333,44.87668205,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,True,,True,PRIVATE,True,PRIVATE,True,True,True,False,True,False,False,,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,9.0,1.0,1.0,3.0,1.0,3.0,0.0,11.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,,,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7MX5IT,CC,33999,80% - financing,NEX_TOKEN,DUBAI,India,HUB,35,Others,4700.0,1.0,PRIME,100112,2016,7,4,645.981,646.981,13.76555319,AE,True,False,False,NOT_SUPPORTED,True,True,,True,True,True,,True,PRIVATE,True,PUBLIC,True,True,False,True,True,False,True,,False,True,,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,8.0,1.0,1.0,2.0,1.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,7.8,1315.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.38,True,"Dubai, United Arab Emirates",True,4.0,Imdaad Group,2.0,True,Human Resources Coordinator,4.0,True,2.0,11.11,True,True,1.0,True,3.0,4.0,True,True,True,13.0,8.91,6,"[""Bachelor's degree, Business Administration and Management, General"", ""Bachelor's degree, Business Administration and Management, General""]"
U2I3Q5,CC,98999,100% - financing,EX_TOKEN,DUBAI,India,HUB,38,Others,8000.0,1.0,PRIME,69501,2022,1,5,1550.984333,1551.984333,19.39980417,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,True,False,,True,PRIVATE,True,PUBLIC,True,True,True,True,True,False,True,,True,True,True,False,,True,False,,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,0.0,2.0,0.0,3.0,0.0,11.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,12.0,10.58,33.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.63,True,"Dubai, United Arab Emirates",True,5.0,Mondial Logistics LLC,2.0,True,Senior Accountant - Group,5.0,True,5.0,8.15,True,True,1.0,True,2.0,5.0,True,True,True,18.0,6.23,5,
HEO1XD,MobileApp,84999,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HUB,52,ENBD,6500.0,1.0,PRIME,109076,2021,2,5,1331.651,1332.651,20.50232308,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,,False,,False,,True,PRIVATE,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,ETISALAT,,,,4.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,16.1,1669.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
SW60QK,MobileApp,78099,100% - financing,EX_TOKEN,ABU_DHABI,India,HUB,30,ENBD,12000.0,0.0,PRIME,51348,2020,3,5,1223.551,1223.551,10.19625833,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,False,,False,,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,5.69,981.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.64,True,"Abu Dhabi Emirate, United Arab Emirates",True,4.0,ZEE STORES,1.0,True,Finance Manager,4.0,True,3.0,7.67,True,True,2.0,True,3.0,4.0,True,True,True,7.0,0.39,4,
PMMN4J,MobileApp,59111,100% - financing,NEX_TOKEN,DUBAI,South Africa,HOME,30,ENBD,10000.0,1.0,PRIME,135052,2016,7,4,1123.109,1124.109,11.24109,AE,True,False,False,NOT_SUPPORTED,False,False,True,True,False,True,,True,PUBLIC,False,,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
DZ0N8A,MobileApp,53999,80% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,49,EIB,10200.0,2733.0,PRIME,70617,2019,4,5,845.9843333,3578.984333,35.0880817,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,True,,False,,True,PUBLIC,False,False,True,False,True,False,True,,True,,,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,DU,,,6.0,0.0,1.0,3.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.22,810.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
DZMVJ1,MobileApp,81999,100% - financing,EX_TOKEN,SHARJAH,India,HOME,31,Others,8000.0,1.0,PRIME,18040,2023,0,5,1284.651,1285.651,16.0706375,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,True,,True,PRIVATE,True,PUBLIC,False,False,True,,False,False,,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.22,810.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
ZCYADV,CC,42299,100% - financing,NEX_TOKEN,ABU_DHABI,India,HUB,32,Others,3300.0,1.0,LITE,144403,2019,4,5,662.6843333,663.6843333,20.11164647,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,True,True,,,,True,PUBLIC,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,6.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
VPIA7A,MobileApp,87999,100% - financing,EX_TOKEN,DUBAI,India,HUB,37,ENBD,6000.0,1.0,PRIME,106796,2020,3,5,1378.651,1379.651,22.99418333,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,False,,False,,True,PUBLIC,False,True,True,False,True,False,,,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,False,False,DU,DU,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,,,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
9LXZMZ,MobileApp,109995,100% - financing,EX_TOKEN,DUBAI,India,HUB,42,Others,37000.0,1.0,PRIME,26846,2020,3,5,1723.255,1724.255,4.660148649,AE,True,False,False,NOT_SUPPORTED,True,True,,False,True,False,,,,True,PUBLIC,False,True,True,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,12.26,1373.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.65,True,"Dubai, United Arab Emirates",True,3.0,Sobha Group,4.0,True,General Manager -HR,3.0,True,3.0,17.41,True,True,1.0,True,2.0,3.0,True,True,True,21.0,11.33,6,"[""Master's in Management, Administration/Management"", 'Master’s Degree, Labor Law and Administrative Law', 'Master’s Degree, Hospital Administration', 'Bsc']"
1218XT,MobileApp,59999,100% - financing,EX_TOKEN,DUBAI,"Moldova, Republic of",HOME,38,ENBD,15000.0,4415.0,PRIME,115202,2019,4,5,939.9843333,5354.984333,35.69989556,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,True,,,,True,PUBLIC,False,False,True,False,False,False,False,True,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,7.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
LJZWDQ,MobileApp,58999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,33,ENBD,6250.0,500.0,PRIME,46920,2022,1,5,924.3176667,1424.317667,22.78908267,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,True,PRIVATE,True,PRIVATE,False,False,True,False,False,False,False,,True,True,False,False,,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,3.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
94FGQB,MobileApp,30699,100% - financing,EX_TOKEN,DUBAI,India,HUB,32,DIB,5100.0,1.0,PRIME,90403,2021,2,5,480.951,481.951,9.450019608,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,,False,,,,True,PRIVATE,False,,True,False,False,False,True,,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.69,2077.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
ESBO7T,MobileApp,53795,80% - financing,NEX_TOKEN,DUBAI,India,HUB,41,ENBD,14000.0,1.0,PRIME,115754,2018,5,5,842.7883333,843.7883333,6.027059524,AE,True,False,False,NOT_SUPPORTED,False,False,True,True,True,False,,False,,True,PRIVATE,False,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,0.0,3.0,0.0,1.0,0.0,9.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,7.92,1173.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.59,True,"Dubai, United Arab Emirates",True,2.0,Nia Limited,1.0,True,Key Account Executive,2.0,True,2.0,6.71,True,True,1.0,True,2.0,2.0,True,True,True,3.0,6.32,3,
GRON24,CC,61999,100% - financing,NEX_TOKEN,DUBAI,Syrian Arab Republic,HOME,54,Others,15000.0,1.0,PRIME,52473,2022,1,5,971.3176667,972.3176667,6.482117778,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,False,,,,True,PRIVATE,False,True,True,False,False,False,True,True,True,True,True,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,,,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
8BSXN9,MobileApp,87995,100% - financing,EX_TOKEN,ABU_DHABI,Jordan,HOME,24,ADCB,10000.0,1.0,PRIME,37040,2022,1,5,1378.588333,1379.588333,13.79588333,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,True,,False,,True,PRIVATE,False,False,True,False,False,False,False,,True,False,True,False,,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
5EZODV,MobileApp,48990,100% - financing,NEX_TOKEN,DUBAI,India,HUB,38,ADCB,15500.0,560.0,PRIME,113544,2020,3,5,767.51,1327.51,8.564580645,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,,,True,PUBLIC,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.86,1410.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
8DSYC4,MobileApp,43099,100% - financing,NEX_TOKEN,DUBAI,India,HUB,42,Others,3500.0,1.0,PRIME,62462,2023,0,5,675.2176667,676.2176667,19.32050476,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,True,,True,PRIVATE,True,PUBLIC,False,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,0.0,1.0,1.0,1.0,2.0,1.0,12.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,6.0,12.26,810.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,,True,0.51,True,United Arab Emirates,True,4.0,Al habtoor Valtrans limousine setvices,1.0,True,Supervisor,4.0,True,4.0,9.87,True,True,1.0,True,2.0,4.0,True,True,True,26.0,9.65,2,
ZMOMM2,MobileApp,62995,100% - financing,NEX_TOKEN,DUBAI,India,HOME,38,Others,8000.0,621.0,PRIME,56133,2020,3,5,986.9216667,1607.921667,20.09902083,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,True,PRIVATE,True,PRIVATE,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,6.0,0.0,1.0,2.0,1.0,2.0,0.0,15.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,11.0,12.26,810.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.9,True,"Dubai, United Arab Emirates",True,1.0,Data Slot,1.0,True,Project Engineer,1.0,True,1.0,,False,False,,True,1.0,1.0,True,True,True,,6.32,0,['Bachelor of Commerce - BCom']
0SMWYJ,MobileApp,37899,100% - financing,NEX_TOKEN,DUBAI,Egypt,HUB,28,Others,8500.0,1.0,PRIME,79955,2020,3,5,593.751,594.751,6.997070588,AE,True,False,False,NOT_SUPPORTED,True,True,False,True,True,False,,False,,False,,False,False,True,False,False,False,True,True,True,True,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,,3.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.57,True,"Dubai, United Arab Emirates",True,4.0,Society of Engineers-UAE,2.0,True,Member of Architecture Department ,4.0,True,4.0,8.11,True,True,1.0,True,3.0,4.0,True,True,True,5.0,3.49,5,"['Bachelor of Science in Architecture Engineering, Architecture ', 'Bachelor of Science in Architectural Engineering, Architecture']"
5Z96S0,MobileApp,59899,100% - financing,NEX_TOKEN,DUBAI,Jordan,HUB,30,ENBD,8000.0,1.0,PRIME,125475,2015,8,3,1470.853222,1471.853222,18.39816528,AE,True,False,False,NOT_SUPPORTED,,True,True,False,True,True,,,,True,PUBLIC,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,0.0,1.0,2.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,2.22,810.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
A34AZG,MobileApp,108599,100% - financing,NEX_TOKEN,DUBAI,India,HUB,34,ADCB,12000.0,0.0,PRIME,73566,2022,1,5,1701.384333,1701.384333,14.17820278,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,False,,False,,True,PRIVATE,False,,True,True,True,False,,True,True,False,True,False,,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,1.0,2.0,0.0,1.0,0.0,12.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,7.23,810.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
LY9XBE,MobileApp,71899,100% - financing,NEX_TOKEN,DUBAI,India,HOME,28,ENBD,8000.0,1.0,PRIME,94277,2019,4,5,1126.417667,1127.417667,14.09272083,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,False,,True,PRIVATE,True,PRIVATE,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,1.0,1.0,1.0,0.0,2.0,0.0,10.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,5.6,1233.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.72,True,"Dubai, United Arab Emirates",True,5.0,KAD Air Conditioning LLC,2.0,True,Mechanical Engineer,5.0,True,5.0,6.0600000000000005,True,True,1.0,True,4.0,5.0,True,True,True,10.0,1.49,6,"['Bachelor of Technology - BTech, Mechanical Engineering', 'Higher secondary, Computer Science']"
844DXR,MobileApp,54999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,45,EIB,9000.0,1077.0,PRIME,67509,2022,1,5,861.651,1938.651,21.54056667,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,True,False,,False,,True,PRIVATE,False,True,False,True,False,False,True,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,3.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
BPJWJ8,CC,34299,80% - financing,EX_TOKEN,DUBAI,India,HUB,34,ENBD,15701.0,1166.0,PRIME,117051,2016,7,4,651.681,1817.681,11.57684861,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,True,PUBLIC,True,PRIVATE,False,False,True,False,True,False,,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,6.52,2380.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
RUGSTI,mSite,62999,100% - financing,NEX_TOKEN,ABU_DHABI,Ireland,HOME,34,ADCB,16450.0,5650.0,PRIME,47602,2017,6,5,986.9843333,6636.984333,40.34640932,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,True,False,,False,,True,PUBLIC,False,True,True,False,True,False,True,False,True,True,True,False,,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,10.0,13.79,72.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
